,CashbackAmount,Tenure,CityTier,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,PreferredPaymentMode,PreferedOrderCat,Gender_Female,Gender_Male,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
2430,140.84,0.0,1,9.0,3,3,2,0,7.0,4,4,1,0,0,0,1
5531,178.8,30.0,3,18.0,5,5,6,0,1.0,5,2,1,0,0,1,0
1328,166.52,9.0,3,17.0,4,1,5,0,0.0,5,2,1,0,0,1,0
301,125.63999999999999,3.0,1,14.0,3,2,1,0,7.0,0,3,1,0,0,0,1
3756,163.38,7.0,1,11.0,5,4,10,0,3.0,3,4,1,0,1,0,0
1022,132.11,22.0,1,31.0,3,5,2,0,4.0,4,3,1,0,0,1,0
31,161.32,0.0,1,13.0,4,3,3,0,0.0,3,2,0,1,1,0,0
4214,166.57,1.0,3,30.0,5,1,9,1,1.0,5,2,1,0,0,1,0
1100,267.04,18.0,1,34.0,4,4,2,0,6.0,2,1,1,0,0,0,1
2805,137.85,2.0,1,34.0,4,5,2,0,4.0,3,4,1,0,0,0,1
5166,167.84,13.0,1,35.0,5,5,5,0,4.0,4,2,0,1,0,0,1
3125,261.1,1.0,1,22.0,4,3,9,1,8.0,3,0,0,1,1,0,0
2411,138.38,6.0,1,10.0,4,4,9,0,2.0,3,4,1,0,0,1,0
3146,240.57,1.0,3,14.0,5,2,11,0,2.0,4,0,0,1,0,1,0
1187,129.56,0.0,2,24.0,1,5,1,0,0.0,6,3,0,1,0,1,0
3073,147.44,1.0,1,18.0,4,4,3,0,3.0,3,4,1,0,1,0,0
1500,143.19,2.0,1,6.0,3,3,2,0,9.0,1,2,0,1,0,1,0
5044,193.52,14.0,3,17.0,5,4,9,0,4.0,2,2,1,0,0,1,0
4306,152.2,4.0,1,9.0,5,1,2,0,3.0,3,4,0,1,0,0,1
456,138.33,3.0,1,6.0,5,3,4,0,2.0,4,4,0,1,1,0,0
2134,204.82,7.0,2,6.0,4,5,10,0,6.0,3,0,0,1,0,1,0
1085,120.28,0.0,1,27.0,1,4,2,0,13.0,0,3,0,1,0,1,0
730,164.74,10.0,1,6.0,4,2,2,0,11.0,4,2,1,0,1,0,0
1470,123.68,0.0,1,14.0,4,4,2,0,3.0,6,3,1,0,0,1,0
3023,224.85,17.0,1,14.0,4,5,10,0,0.0,4,0,1,0,1,0,0
3357,152.78,5.0,1,9.0,6,2,6,1,1.0,4,4,1,0,0,1,0
4622,178.37,8.0,3,28.0,2,1,3,0,8.0,4,2,0,1,0,0,1
2216,122.1,0.0,1,23.0,3,4,2,0,0.0,4,3,1,0,0,1,0
4530,152.16,1.0,3,19.0,2,4,3,0,1.0,4,4,1,0,0,0,1
2351,142.84,12.0,1,34.0,4,5,4,0,3.0,4,2,0,1,0,0,1
2023,122.59,0.0,1,26.0,3,3,5,0,0.0,0,3,0,1,0,1,0
1965,125.59,8.0,1,14.0,4,5,2,0,1.0,0,3,1,0,0,0,1
2560,149.3,8.0,1,8.0,4,1,1,1,4.0,3,4,0,1,0,0,1
2371,192.04,5.0,3,13.0,3,1,5,0,3.0,5,2,0,1,0,1,0
1457,273.28,27.0,2,32.0,1,1,3,1,4.0,6,1,1,0,0,0,1
845,125.34,0.0,3,14.0,1,2,9,0,0.0,0,3,1,0,1,0,0
4291,217.08,24.0,3,19.0,4,1,6,0,0.0,5,0,1,0,0,0,1
1830,121.87,0.0,1,12.0,4,3,1,0,3.0,0,3,1,0,0,1,0
4557,169.87,1.0,3,11.0,5,1,3,1,4.0,4,2,1,0,0,0,1
4301,159.52,19.0,1,36.0,4,1,7,0,4.0,3,4,0,1,0,0,1
2634,125.91999999999999,11.0,2,14.0,3,4,6,0,8.0,6,3,0,1,0,1,0
4107,155.67,5.0,3,9.0,4,3,2,0,3.0,4,4,0,1,0,1,0
382,155.61,2.0,3,9.0,3,3,2,0,2.0,3,2,1,0,1,0,0
3749,149.04,9.0,3,14.0,4,3,3,0,1.0,4,4,0,1,1,0,0
4159,169.04,8.0,1,15.0,2,3,4,0,3.0,3,2,0,1,0,1,0
1191,156.75,16.0,3,8.0,3,1,2,0,7.0,4,2,0,1,0,1,0
609,124.50999999999999,0.0,1,14.0,5,5,2,0,1.0,4,3,0,1,1,0,0
2609,290.38,28.0,1,8.0,4,5,9,0,0.0,3,5,0,1,0,1,0
4277,222.38,10.0,3,18.0,4,1,2,0,0.0,2,0,1,0,0,1,0
4382,246.85000000000002,11.0,1,18.0,4,1,3,1,8.0,6,0,0,1,0,1,0
1933,276.39,23.0,1,8.0,3,3,6,0,3.0,3,1,0,1,0,1,0
848,153.63,8.0,1,6.0,4,2,1,0,0.0,3,2,1,0,1,0,0
1995,155.62,16.0,1,6.0,3,1,5,0,2.0,4,2,1,0,0,1,0
1728,122.44,0.0,1,17.0,3,4,2,0,2.0,0,3,1,0,0,1,0
3511,256.2,23.0,3,15.0,5,4,8,0,4.0,2,1,0,1,1,0,0
2690,147.88,8.0,1,22.0,4,4,1,1,2.0,6,2,1,0,0,1,0
2757,137.48,3.0,1,7.0,3,4,2,0,7.0,3,4,0,1,0,1,0
4372,224.81,1.0,3,27.0,4,3,3,0,0.0,4,2,1,0,0,0,1
1303,122.69,0.0,3,6.0,4,4,1,0,2.0,0,3,0,1,0,1,0
2764,154.1,15.0,1,24.0,3,5,7,1,2.0,4,2,0,1,0,1,0
1967,144.03,5.0,3,19.0,3,1,3,0,3.0,4,2,0,1,0,1,0
1639,123.25999999999999,10.0,1,14.0,3,1,2,1,2.0,0,3,0,1,0,1,0
3429,167.27,1.0,1,9.0,4,2,2,0,3.0,4,2,1,0,1,0,0
5243,145.18,4.0,1,16.0,4,5,5,0,1.0,4,4,0,1,0,0,1
1089,178.79,17.0,1,8.0,1,1,2,1,7.0,4,0,1,0,0,1,0
1803,209.32,13.0,3,34.0,5,5,4,0,0.0,6,0,0,1,0,1,0
4101,146.87,1.0,2,9.0,4,4,6,0,3.0,6,4,1,0,0,1,0
2730,186.28,7.0,3,19.0,3,3,2,0,1.0,3,0,0,1,0,1,0
4892,149.22,1.0,1,12.0,4,4,2,0,3.0,3,4,1,0,0,0,1
4219,184.93,11.0,1,7.0,5,3,3,0,8.0,4,2,0,1,0,1,0
477,168.77,3.0,1,8.0,4,2,6,1,0.0,3,2,1,0,0,0,1
2814,144.04,7.0,1,14.0,1,3,3,0,2.0,3,2,0,1,0,1,0
5434,179.68,5.0,3,36.0,5,1,3,0,8.0,5,2,1,0,0,1,0
2278,120.80000000000001,0.0,1,7.0,3,5,3,0,2.0,2,3,0,1,0,0,1
1919,132.8,7.0,1,6.0,1,1,3,0,3.0,4,3,1,0,0,0,1
1669,157.75,3.0,1,34.0,3,1,2,0,9.0,3,2,1,0,0,1,0
1055,120.13,0.0,1,13.0,3,4,3,0,3.0,4,3,0,1,0,0,1
5610,213.37,9.0,2,33.0,4,1,3,1,0.0,4,0,1,0,0,0,1
3959,160.39,17.0,2,9.0,4,1,2,0,9.0,4,4,0,1,0,0,1
3554,146.07,5.0,1,12.0,5,5,8,0,1.0,4,4,0,1,0,1,0
5059,312.11,23.0,1,11.0,5,3,4,0,1.0,3,5,0,1,0,1,0
1516,123.25,0.0,3,14.0,5,5,1,0,0.0,1,3,1,0,0,0,1
3937,208.46,5.0,3,12.0,4,3,3,0,3.0,2,2,0,1,0,1,0
2608,127.66,15.0,1,18.0,3,4,9,0,4.0,0,3,0,1,0,1,0
5146,186.2,13.0,3,28.0,5,1,5,1,5.0,4,2,0,1,0,1,0
948,165.49,1.0,1,35.0,5,4,2,0,7.0,4,2,0,1,1,0,0
1057,143.74,9.0,1,6.0,4,3,1,0,2.0,3,2,1,0,0,1,0
2269,135.06,8.0,1,12.0,3,3,1,1,2.0,4,3,0,1,0,1,0
1644,154.82,24.0,1,8.0,5,4,6,0,2.0,3,2,0,1,0,1,0
1236,125.44,0.0,1,14.0,1,1,1,0,7.0,6,3,0,1,0,1,0
487,147.79,1.0,3,8.0,3,4,2,1,5.0,5,2,1,0,1,0,0
1944,121.43,0.0,2,19.0,3,4,5,0,4.0,6,3,0,1,0,1,0
2502,141.48,8.0,1,14.0,3,3,2,0,9.0,4,2,1,0,0,1,0
1099,123.05000000000001,0.0,1,23.0,5,3,2,0,2.0,0,3,0,1,0,1,0
810,162.09,5.0,3,14.0,1,2,2,0,8.0,3,2,0,1,1,0,0
216,215.10000000000002,11.0,1,21.0,4,2,1,1,0.0,4,0,0,1,0,1,0
2787,147.87,0.0,1,7.0,3,1,10,1,2.0,3,4,0,1,0,1,0
2592,183.46,4.0,3,11.0,3,3,2,0,2.0,1,2,0,1,0,1,0
4110,152.82,15.0,1,7.0,4,1,5,0,1.0,4,4,0,1,0,1,0
3111,150.46,1.0,1,32.0,5,4,7,0,2.0,1,4,1,0,1,0,0
1190,169.62,9.0,1,8.0,3,4,5,1,0.0,6,2,1,0,0,1,0
1623,163.97,0.0,1,6.0,3,4,2,0,4.0,4,2,1,0,0,1,0
222,129.76,20.0,3,10.0,3,3,4,0,0.0,0,2,0,1,0,0,1
4047,258.48,16.0,1,13.0,4,5,11,0,8.0,3,0,0,1,0,1,0
1583,139.31,5.0,3,10.0,3,4,3,0,2.0,4,4,1,0,0,1,0
4763,147.74,19.0,1,9.0,5,3,3,0,1.0,4,4,1,0,0,0,1
4225,272.56,29.0,1,15.0,4,3,4,1,3.0,3,1,1,0,0,1,0
2523,127.83000000000001,0.0,3,8.0,3,3,2,0,2.0,0,3,1,0,0,0,1
4436,244.95999999999998,9.0,1,29.0,2,4,9,0,3.0,4,0,1,0,0,1,0
1897,211.02999999999997,29.0,1,15.0,3,1,8,0,0.0,3,1,0,1,0,1,0
3495,180.93,19.0,3,16.0,5,3,3,0,13.0,4,2,1,0,1,0,0
4202,147.93,1.0,1,32.0,6,3,3,0,2.0,4,4,0,1,0,0,1
3694,160.78,1.0,1,14.0,2,5,2,0,8.0,6,4,0,1,0,0,1
1446,129.56,5.0,1,6.0,3,5,2,0,0.0,4,3,0,1,0,0,1
3697,200.53,1.0,1,21.0,4,2,2,1,8.0,6,0,1,0,0,0,1
534,149.08,1.0,3,11.0,3,2,2,0,2.0,3,2,0,1,0,0,1
2085,139.17,8.0,1,16.0,3,1,2,0,2.0,6,4,0,1,0,1,0
3380,183.55,5.0,1,19.0,4,2,2,1,6.0,3,2,1,0,1,0,0
5144,172.24,2.0,3,33.0,5,5,3,0,5.0,4,2,0,1,0,1,0
2243,297.4,16.0,1,9.0,5,1,4,0,7.0,4,5,0,1,0,1,0
844,178.98,21.0,1,10.0,3,2,2,0,8.0,4,0,0,1,0,0,1
4681,171.47,1.0,3,10.0,2,1,3,1,5.0,3,2,1,0,0,1,0
3192,208.81,27.0,3,7.0,4,5,9,0,11.0,3,2,1,0,0,0,1
1775,142.3,8.0,1,28.0,5,3,1,0,3.0,4,4,0,1,0,0,1
1132,181.61,0.0,3,22.0,3,3,3,0,0.0,5,0,0,1,0,1,0
336,148.59,8.0,3,6.0,3,3,2,0,3.0,3,2,1,0,0,0,1
5373,147.75,1.0,3,14.0,4,1,3,1,3.0,4,4,0,1,0,1,0
3245,147.97,3.0,3,17.0,4,4,3,0,3.0,5,4,0,1,0,1,0
2845,168.19,3.0,1,7.0,4,3,3,0,10.0,1,2,0,1,1,0,0
2307,240.26,24.0,2,11.0,3,4,2,1,10.0,4,1,0,1,0,1,0
1177,127.05000000000001,8.0,1,29.0,5,3,1,0,3.0,0,3,0,1,0,1,0
2288,134.23,19.0,2,7.0,3,5,7,0,7.0,4,3,1,0,0,0,1
3948,146.09,3.0,1,11.0,5,5,3,0,1.0,1,4,1,0,0,1,0
3487,148.77,1.0,1,28.0,4,3,3,0,1.0,3,4,0,1,0,1,0
955,266.06,19.0,3,9.0,3,4,9,0,1.0,4,1,1,0,1,0,0
2054,123.21000000000001,0.0,1,14.0,4,5,1,1,2.0,0,3,0,1,0,0,1
5092,158.39,1.0,1,14.0,4,3,5,1,8.0,1,4,1,0,0,1,0
1513,186.86,11.0,3,6.0,4,1,5,0,7.0,4,2,1,0,0,0,1
5125,161.69,1.0,1,26.0,4,1,5,0,3.0,3,4,0,1,0,1,0
762,231.91000000000003,15.0,1,32.0,3,5,4,1,0.0,3,0,1,0,1,0,0
2714,198.54,0.0,3,19.0,3,3,4,1,2.0,5,2,1,0,0,0,1
4211,159.41,1.0,1,12.0,4,3,3,1,3.0,1,4,0,1,0,0,1
5433,148.98,1.0,1,15.0,4,5,3,1,1.0,3,4,1,0,0,1,0
2762,130.67,4.0,3,8.0,3,3,1,0,2.0,4,3,0,1,0,1,0
4589,303.61,20.0,1,9.0,4,3,8,0,2.0,4,1,0,1,0,1,0
2289,166.74,1.0,1,7.0,5,1,1,0,5.0,4,2,1,0,0,1,0
5215,295.07,8.0,1,22.0,4,5,9,0,10.0,3,1,0,1,0,1,0
3936,146.8,1.0,2,15.0,5,1,8,0,3.0,6,4,1,0,0,1,0
703,119.03999999999999,0.0,1,14.0,3,3,2,0,0.0,0,4,0,1,0,0,1
952,123.62,0.0,1,14.0,4,5,7,0,7.0,1,3,0,1,0,0,1
4888,232.39,28.0,1,24.0,4,3,10,0,9.0,2,0,1,0,0,1,0
3463,213.58,10.0,1,19.0,5,2,2,0,0.0,3,0,1,0,0,0,1
4328,211.86,12.0,3,7.0,5,1,6,0,0.0,4,2,1,0,0,0,1
1810,205.27,19.0,1,24.0,3,3,6,0,2.0,3,0,1,0,0,1,0
3440,258.2,18.0,3,35.0,2,2,5,1,12.0,3,1,1,0,1,0,0
2172,127.03,1.0,1,12.0,4,3,2,1,2.0,4,3,0,1,0,1,0
832,135.44,13.0,1,22.0,3,3,10,0,0.0,4,3,0,1,0,1,0
4773,162.37,8.0,2,10.0,4,1,2,0,3.0,6,4,0,1,0,1,0
2041,144.47,18.0,1,10.0,3,4,2,0,8.0,4,2,0,1,0,1,0
4025,164.02,13.0,1,26.0,4,1,10,0,3.0,6,2,0,1,0,1,0
1630,121.15,0.0,1,6.0,3,1,2,0,7.0,4,3,1,0,0,0,1
3027,164.83,3.0,1,16.0,5,2,2,0,3.0,6,4,0,1,0,0,1
1680,174.57,13.0,3,6.0,5,1,3,1,2.0,3,2,0,1,0,1,0
2494,140.66,0.0,1,25.0,4,5,2,0,7.0,6,4,0,1,0,1,0
1205,293.92,16.0,1,12.0,4,3,8,0,14.0,3,5,1,0,0,1,0
5207,168.73,7.0,3,14.0,4,5,2,0,4.0,3,2,0,1,0,1,0
4645,146.87,1.0,1,13.0,5,3,2,0,4.0,3,4,1,0,0,1,0
4502,196.43,5.0,1,14.0,4,1,3,1,11.0,3,0,1,0,0,0,1
3170,145.33,1.0,3,19.0,5,5,3,0,1.0,4,4,0,1,1,0,0
1959,123.66,0.0,1,14.0,4,3,2,1,7.0,0,3,1,0,0,1,0
4483,159.64,1.0,1,9.0,6,1,7,1,3.0,3,4,0,1,0,1,0
3168,145.96,1.0,3,20.0,4,3,3,0,7.0,3,4,0,1,1,0,0
1709,134.52,10.0,1,16.0,3,5,7,0,3.0,0,3,1,0,0,1,0
3555,166.15,4.0,3,36.0,4,5,10,0,4.0,4,2,0,1,0,1,0
4380,184.14,10.0,1,12.0,4,4,10,0,8.0,4,2,0,1,0,0,1
2114,120.07,0.0,1,6.0,4,3,2,0,3.0,0,3,1,0,0,1,0
4221,149.06,12.0,1,36.0,4,1,3,0,10.0,4,2,1,0,0,0,1
5091,171.95,4.0,1,16.0,4,3,9,1,8.0,3,2,1,0,0,0,1
4535,234.64999999999998,23.0,1,14.0,5,3,10,0,1.0,6,0,0,1,0,0,1
891,112.61000000000001,0.0,1,14.0,4,4,2,0,0.0,4,4,1,0,0,0,1
2154,176.55,1.0,1,9.0,3,4,1,0,7.0,3,0,1,0,0,1,0
2893,152.41,14.0,1,26.0,4,2,10,1,8.0,3,2,0,1,1,0,0
922,143.73,6.0,3,13.0,3,5,1,0,3.0,3,2,0,1,1,0,0
3868,152.83,1.0,3,9.0,4,3,3,0,3.0,3,4,1,0,0,0,1
4566,204.69,26.0,1,10.0,5,3,4,1,5.0,3,0,0,1,0,1,0
2886,169.25,9.0,1,9.0,4,4,7,0,3.0,3,2,1,0,0,0,1
4860,149.79,21.0,1,9.0,4,3,6,0,1.0,1,4,0,1,0,0,1
3824,151.9,9.0,1,14.0,5,1,3,0,2.0,4,4,0,1,0,1,0
1881,154.05,30.0,3,22.0,3,5,9,0,2.0,5,2,0,1,0,0,1
5415,210.64,1.0,3,23.0,4,5,4,1,0.0,4,0,1,0,0,0,1
3949,177.94,1.0,1,23.0,2,3,5,0,8.0,4,2,0,1,0,1,0
3779,167.85,11.0,1,20.0,4,1,3,0,8.0,3,2,0,1,0,1,0
2595,162.94,2.0,1,7.0,1,3,9,1,2.0,4,2,0,1,0,0,1
4718,178.09,6.0,1,31.0,4,1,3,0,8.0,4,2,0,1,0,1,0
2535,154.7,5.0,1,8.0,3,4,1,0,6.0,3,2,0,1,0,1,0
2385,237.57,13.0,1,14.0,4,4,3,0,8.0,3,0,0,1,0,1,0
2869,147.88,12.0,1,16.0,4,2,3,0,2.0,4,4,1,0,0,0,1
2382,193.8,18.0,1,35.0,3,1,5,1,2.0,2,0,0,1,0,1,0
3113,209.12,4.0,3,29.0,4,5,2,0,9.0,6,0,1,0,1,0,0
4406,154.11,7.0,1,12.0,5,1,3,0,3.0,4,4,1,0,0,1,0
128,165.45,15.0,1,23.0,2,5,4,1,2.0,4,2,1,0,0,0,1
4361,193.04,23.0,1,25.0,4,1,3,1,8.0,4,2,0,1,0,1,0
1816,198.24,11.0,1,16.0,3,3,4,0,0.0,3,2,1,0,0,1,0
5049,147.35,1.0,1,21.0,4,5,3,1,9.0,4,4,0,1,0,1,0
2516,121.66,0.0,1,13.0,3,5,4,1,3.0,4,3,0,1,0,0,1
4734,157.8,8.0,1,7.0,2,1,4,0,4.0,4,4,1,0,0,0,1
983,124.5,8.0,1,14.0,4,5,2,0,2.0,0,3,0,1,0,0,1
2122,114.16,0.0,1,16.0,4,5,2,0,0.0,4,4,1,0,0,0,1
3331,190.24,6.0,3,12.0,4,4,3,0,4.0,4,2,0,1,1,0,0
2512,154.4,0.0,3,21.0,5,1,7,1,2.0,3,2,0,1,0,1,0
1156,158.13,0.0,3,33.0,3,1,2,1,7.0,4,2,0,1,0,0,1
4709,186.42,8.0,1,15.0,4,3,5,0,4.0,3,2,1,0,0,0,1
1007,146.39,13.0,3,20.0,3,5,2,0,2.0,4,2,1,0,0,1,0
153,163.97,0.0,1,6.0,3,4,2,0,4.0,4,2,1,0,0,1,0
2859,155.38,6.0,1,13.0,4,3,5,0,5.0,4,4,0,1,0,0,1
2911,151.22,7.0,1,11.0,5,4,8,0,2.0,3,4,1,0,1,0,0
2615,160.29,7.0,3,9.0,5,1,6,0,2.0,4,2,1,0,0,0,1
2024,169.32,4.0,3,26.0,3,3,2,0,0.0,5,2,1,0,0,1,0
2374,139.75,13.0,1,15.0,3,3,4,0,7.0,6,2,0,1,0,1,0
2066,239.73000000000002,23.0,1,30.0,3,3,4,1,5.0,4,1,0,1,0,1,0
1015,290.49,17.0,1,13.0,3,1,1,1,10.0,3,5,1,0,0,1,0
86,184.74,3.0,1,6.0,4,3,2,0,8.0,4,0,0,1,0,0,1
1825,120.33000000000001,0.0,3,18.0,4,5,2,0,0.0,4,3,0,1,0,1,0
910,121.09,0.0,2,14.0,1,4,10,0,2.0,0,3,1,0,0,0,1
2777,237.44,10.0,1,16.0,1,1,2,1,8.0,4,0,1,0,0,1,0
2589,149.68,3.0,1,8.0,4,5,1,0,7.0,1,4,1,0,0,0,1
4073,153.1,10.0,1,16.0,2,4,3,0,3.0,4,4,0,1,0,1,0
4962,168.02,7.0,3,14.0,4,4,2,0,3.0,4,2,1,0,0,1,0
1318,288.8,15.0,1,8.0,3,3,6,0,14.0,4,5,0,1,0,1,0
4330,155.58,1.0,1,24.0,4,4,2,1,2.0,1,4,0,1,0,1,0
119,292.02,18.0,1,6.0,2,2,1,0,7.0,6,5,0,1,1,0,0
5,139.19,0.0,1,22.0,5,5,2,1,7.0,4,4,1,0,0,0,1
2332,205.96,24.0,3,8.0,3,4,3,0,2.0,5,0,0,1,0,1,0
1613,234.95999999999998,18.0,1,26.0,3,1,1,1,10.0,3,1,0,1,0,1,0
2186,135.97,0.0,1,30.0,3,4,9,0,2.0,3,4,0,1,0,0,1
3790,149.3,9.0,3,7.0,5,3,2,0,3.0,4,4,1,0,0,1,0
48,130.72,3.0,1,15.0,3,5,2,0,10.0,0,2,0,1,0,1,0
2252,282.13,17.0,3,11.0,3,4,8,0,10.0,5,5,0,1,0,1,0
434,130.57,11.0,1,8.0,3,3,7,1,1.0,0,3,0,1,1,0,0
4505,154.04,1.0,1,33.0,4,1,3,0,3.0,4,4,0,1,0,1,0
4085,181.17,1.0,3,33.0,4,1,3,1,9.0,5,2,0,1,0,1,0
2482,128.14,0.0,1,32.0,4,3,2,1,3.0,6,3,1,0,0,1,0
2748,233.41000000000003,12.0,3,21.0,3,5,1,0,10.0,5,1,0,1,0,0,1
1627,145.54,2.0,3,8.0,3,1,2,0,9.0,4,2,0,1,0,0,1
448,153.26,0.0,3,14.0,4,5,7,0,2.0,1,2,0,1,0,0,1
3412,151.84,12.0,1,17.0,4,3,2,0,3.0,3,4,0,1,1,0,0
2105,175.25,26.0,3,8.0,4,4,3,0,12.0,5,0,1,0,0,1,0
5213,174.0,31.0,1,8.0,2,3,2,0,9.0,4,2,0,1,0,1,0
2573,164.3,14.0,2,10.0,5,4,7,0,2.0,6,2,0,1,0,1,0
5006,227.74,9.0,1,9.0,5,4,4,0,0.0,4,0,0,1,0,1,0
4924,135.52,2.0,3,17.0,4,4,3,0,1.0,3,4,0,1,0,1,0
1182,135.91,1.0,1,6.0,3,5,2,0,2.0,3,4,1,0,0,1,0
2717,151.51,12.0,1,15.0,3,5,2,0,9.0,3,2,0,1,0,1,0
2050,178.8,12.0,3,8.0,1,3,1,0,7.0,4,0,0,1,0,0,1
4660,188.22,6.0,1,16.0,4,1,3,1,6.0,4,2,1,0,0,1,0
4931,231.86,28.0,3,9.0,5,3,8,0,1.0,4,0,1,0,0,1,0
4780,150.59,9.0,1,34.0,5,5,3,0,2.0,3,4,1,0,0,0,1
529,152.04,12.0,2,8.0,4,2,9,0,4.0,4,2,1,0,1,0,0
601,141.48,4.0,1,6.0,3,5,2,0,3.0,4,2,1,0,1,0,0
3500,299.65,20.0,3,10.0,4,3,5,0,10.0,5,1,0,1,1,0,0
1227,150.33,17.0,1,6.0,1,5,3,0,2.0,4,2,0,1,0,1,0
5428,254.64999999999998,27.0,1,8.0,5,3,6,1,3.0,3,1,1,0,0,1,0
3401,149.04,1.0,1,17.0,5,5,8,1,1.0,4,4,1,0,0,0,1
4001,140.14,1.0,1,21.0,4,3,3,0,1.0,3,4,1,0,0,0,1
5113,148.62,8.0,1,10.0,4,5,6,0,3.0,4,4,0,1,0,1,0
3221,236.58999999999997,6.0,1,10.0,4,2,5,0,8.0,4,0,1,0,0,0,1
1478,181.89,14.0,3,15.0,3,3,4,1,7.0,4,0,0,1,0,1,0
2970,300.84,27.0,1,10.0,4,3,5,1,4.0,3,1,0,1,1,0,0
4938,171.15,20.0,1,15.0,5,5,10,1,8.0,4,2,1,0,0,1,0
330,261.84,6.0,1,6.0,2,3,5,0,5.0,3,1,1,0,0,1,0
2626,158.13,0.0,3,33.0,3,1,2,1,7.0,4,2,0,1,0,0,1
5256,289.37,14.0,2,13.0,4,1,3,1,8.0,3,1,0,1,0,0,1
2033,121.21000000000001,0.0,3,27.0,4,4,2,1,0.0,6,3,0,1,0,0,1
3826,149.08,1.0,1,31.0,4,4,3,1,1.0,3,4,0,1,0,1,0
1311,123.80000000000001,0.0,3,14.0,3,5,2,1,2.0,0,3,0,1,0,0,1
5163,157.29,1.0,1,8.0,4,1,6,0,3.0,1,4,0,1,0,1,0
1597,123.4,2.0,1,14.0,3,1,2,0,5.0,4,3,0,1,0,0,1
5039,177.2,31.0,3,14.0,2,1,2,1,10.0,5,2,0,1,0,1,0
1835,126.19,11.0,1,14.0,3,5,4,0,0.0,4,3,1,0,0,0,1
3334,148.56,5.0,1,18.0,4,2,5,1,3.0,4,4,0,1,1,0,0
768,137.6,2.0,1,6.0,3,2,2,0,2.0,4,4,1,0,0,1,0
5598,142.9,1.0,3,16.0,4,5,3,0,1.0,5,4,0,1,0,1,0
1488,126.32,3.0,1,14.0,3,3,2,0,4.0,4,3,1,0,0,0,1
504,149.36,1.0,2,14.0,4,2,2,0,4.0,3,4,0,1,0,1,0
2045,124.78999999999999,20.0,1,14.0,3,3,5,0,0.0,1,3,0,1,0,0,1
3575,174.5,1.0,3,17.0,4,2,2,0,2.0,4,2,0,1,0,0,1
2101,140.25,5.0,1,35.0,3,3,10,0,7.0,3,4,1,0,0,0,1
4690,199.12,1.0,1,7.0,4,5,3,0,8.0,4,0,1,0,0,1,0
4815,147.77,7.0,2,10.0,4,4,5,1,4.0,6,4,0,1,0,1,0
3859,160.17,1.0,1,15.0,2,3,9,0,3.0,3,4,1,0,0,1,0
372,295.13,17.0,1,9.0,3,2,5,1,1.0,6,5,0,1,1,0,0
2486,121.41,0.0,1,13.0,4,4,2,0,1.0,0,3,0,1,0,1,0
3889,178.47,10.0,1,33.0,4,3,8,0,3.0,4,2,0,1,0,1,0
2920,157.12,26.0,1,9.0,5,2,9,0,3.0,4,4,1,0,0,0,1
3035,154.04,1.0,1,33.0,4,2,3,0,3.0,4,4,0,1,0,1,0
